order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KJMST63T7QBK,39693.90676181959,,,0.0,RU,TR,desktop,16.21088587283712,1,1.0,0,2023-12-07
KGVNIT4IS2V4,21330.0,,,0.0,RU,RU,android,11.579204194883657,1,1.0,0,2023-11-23
KMEB191OPB1C,5463.54052031688,,,0.0,RU,RU,android,1.0,0,1.0,0,2023-12-21
KK0M74YSP3UO,8794.177389655248,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2023-12-09
KJ2WCT8Y58GW,43782.065200232566,,,0.0,RU,RU,desktop,27.0,0,1.0,0,2023-12-04
KMLRXALE34WW,10393.017161551661,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2023-12-22
KOZE33NW6G00,7349.523423853668,,,0.0,RU,RU,desktop,22.386461443441735,0,1.0,0,2024-01-03
KO07BWY5BGE8,13567.0,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-29
KCXHT7U0RKYO,8696.973294508505,,,0.0,RU,RU,android_web,17.0,0,1.0,1,2023-11-03
KNRSGFSFKX40,17221.88416772278,,,0.0,RU,RU,desktop,6.947522516930194,1,1.0,0,2023-12-28
KRLSUBLRBH4W,30334.38141648329,,,0.0,CY,RU,desktop,2.3158408389767313,0,1.0,0,2024-01-16
KNRWXO12OD40,1285.0,,,0.0,RU,RU,ios,3.0877877853023086,0,1.0,0,2023-12-28
KP7U9Y8MGXA8,11725.942282356986,,,0.0,RU,RU,ios,3.0,0,1.0,0,2024-01-04
KME1PHDEGU0W,46022.22854240749,,,0.0,RU,AE,ios,15.0,0,,0,2023-12-21
KRTBGOJUQNKW,6030.005764447894,,,0.0,RU,RU,desktop,6.175575570604617,1,1.0,0,2024-01-17
KS01SPVG4AV4,2599.930223062859,,,0.0,RU,RU,ios,2.3158408389767313,0,1.0,0,2024-01-18
KS4FEP6CE6QO,12283.469218888298,,,0.0,RU,UZ,desktop,13.123098087534812,0,1.0,0,2024-01-19
KJLEZGA84IO0,10778.0,,,0.0,TH,MY,ios_web,5.40362862427904,0,2.0,0,2023-12-07
KOZQM04SX4LC,10822.4,,,0.0,RU,RU,ios_web,4.631681677953463,0,1.0,0,2024-01-03
KEJ2RU0471GG,28756.77012513617,,,0.0,GE,KZ,ios,0.7719469463255771,0,,0,2023-11-11
KO029B07H19C,26283.09349691908,,,0.0,RU,TJ,,3.0877877853023086,0,1.0,0,2023-12-29
KGQ5ET8XNL28,14905.0,,,0.0,RU,RU,desktop,5.0,0,1.0,0,2023-11-22
KO5EIAXF380W,20762.571265654107,,,0.0,RU,RU,desktop,0.0,0,,0,2023-12-30
KMO08BPWEIF4,2540.713935214844,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-22
KJ18EA5E1JHC,2874.0,,,0.0,RU,RU,ios,2.3158408389767313,0,1.0,0,2023-12-04
KK0U7XVJLQLC,28994.752564978193,,,0.0,RU,RU,ios,10.035310302232503,0,3.0,0,2023-12-09
KMSQU1UZGW74,5635.602941611113,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-23
KRQ3RBV9C0RK,44017.0,,,0.0,TJ,RU,desktop,10.80725724855808,0,1.0,0,2024-01-17
KRC8X7DQKVSW,9013.0,,,0.0,RU,RU,desktop,7.0,0,1.0,0,2024-01-15
KR6NFPQQFQ1S,2795.4557018063056,,,0.0,RU,RU,desktop,7.0,0,1.0,0,2024-01-14
KRD107I0B0OW,8655.0,,,0.0,BY,RU,desktop,7.0,0,1.0,0,2024-01-15
KJ9XNERCGX1C,8722.0,,,0.0,RU,RU,ios,2.0,0,1.0,0,2023-12-05
KOPG3ILTOI2O,5666.8870182100645,,,0.0,RU,RU,android,4.0,0,1.0,0,2024-01-02
KCKAFGE8YGOW,12960.0,,,0.0,RU,RU,ios,5.40362862427904,0,2.0,0,2023-11-01
KOP5QJM0TRDS,21200.54833803943,,,0.0,RU,RU,desktop,0.7719469463255771,0,,0,2024-01-02
KNN6LESK0PZ4,10151.682856359748,,,0.0,RU,RU,android,1.5438938926511543,0,1.0,0,2023-12-27
KJ8CX6F3IDB4,10273.467297405667,,,0.0,RU,RU,ios,17.754779765488273,0,1.0,0,2023-12-05
KFNNH66591Y8,57465.49684692395,,,0.0,RU,CN,desktop,6.947522516930194,1,1.0,0,2023-11-17
KOA92L0MZW68,13070.040287661936,,,0.0,RU,RU,ios,2.0,0,1.0,0,2023-12-30
KR8PQPJ8UGWW,2674.0,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2024-01-14
KOM4ETU2NFA8,39277.15816998356,,,0.0,GE,IL,desktop,6.175575570604617,0,1.0,0,2024-01-01
KLSGELOB6L40,23903.26909849884,,,0.0,AZ,RU,desktop,0.0,0,1.0,0,2023-12-18
KMV0OX2IJY9S,45628.0,,,0.0,RU,HK,desktop,3.859734731627886,0,1.0,0,2023-12-23
KJLRW5SXHZEO,7395.0,,,0.0,RU,RU,android,6.175575570604617,0,1.0,0,2023-12-07
KKH4IAKQ1V7K,1974.0,,,0.0,RU,RU,ios,1.0,0,1.0,0,2023-12-11
KCX5AU0ULRUO,9686.890861175327,,,0.0,RU,RU,android_web,9.263363355906925,1,1.0,0,2023-11-03
KCWR1F65TY2O,28381.36120594875,,,0.0,TR,RU,ios,31.0,0,2.0,0,2023-11-03
KK39J6FX2M74,23505.51441031217,,,0.0,RU,AE,desktop,6.175575570604617,1,1.0,0,2023-12-09
KM1R5HOXW1EO,41322.0,,,0.0,GE,RU,desktop,4.0,1,1.0,0,2023-12-19
KMZSBX2YTEQO,36738.0,,,0.0,RU,RU,android_web,5.40362862427904,1,1.0,0,2023-12-24
KPD7RYO2X0G0,12952.725000415867,,,0.0,RU,RU,ios,2.3158408389767313,0,1.0,0,2024-01-05
KDVDUDL087LS,10436.5914111002,,,0.0,RU,RU,ios,22.386461443441735,0,2.0,0,2023-11-08
KORQCJW0VH0G,28281.92253390208,,,0.0,RU,RU,desktop,1.0,1,2.0,0,2024-01-02
KQYDLS4VGPOG,8650.0,,,0.0,RU,RU,ios,7.0,0,1.0,0,2024-01-13
KMDZE2AGFM80,8695.856006058544,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2023-12-21
KM8OQQ120800,20907.0,,,0.0,RU,RU,ios,6.175575570604617,0,1.0,1,2023-12-20
KLQIZ23BNL0G,44435.67894346066,,,0.0,MN,HK,desktop,47.088763725860204,1,1.0,0,2023-12-18
KJANQ75AILMO,39587.764359073146,,,0.0,RU,RU,android_web,3.859734731627886,0,2.0,0,2023-12-05
KJEIPD7TDALC,12489.0,,,0.0,RU,RU,desktop,1.0,0,1.0,0,2023-12-06
KH10N9P7RBSW,27941.149556663506,,,0.0,RU,RU,desktop,21.61451449711616,1,1.0,0,2023-11-24
KNGONARRJWZK,23578.138159559738,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,2,2023-12-26
KJB05A5CCIGW,5769.6775556066195,,,0.0,RU,RU,desktop,2.0,0,1.0,0,2023-12-05
KOT26KOVWYXS,6274.0,,,0.0,RU,RU,ios,3.0877877853023086,0,1.0,0,2024-01-02
KNFE6NG1E2F4,44187.64090756897,,,0.0,AM,RU,desktop,10.035310302232503,0,1.0,1,2023-12-26
KRTSTN6JJMRK,2927.2957389018866,,,0.0,RU,RU,desktop,18.0,0,1.0,0,2024-01-17
KRK8Q5LWOYE8,11556.0,,,0.0,RU,KZ,desktop,5.40362862427904,0,1.0,0,2024-01-16
KQFHQGEDVQLC,12289.05566113811,,,0.0,RU,UZ,android,16.0,0,1.0,0,2024-01-10
KOW4WS46MD8G,17829.689084502406,,,0.0,RU,RU,ios,1.5438938926511543,1,,0,2024-01-03
KOOJXODLEPHC,8241.119606923785,,,0.0,RU,RU,ios,0.7719469463255771,0,2.0,0,2024-01-01
KK7XEUAW3ZDS,15521.371146879776,,,0.0,RU,KG,desktop,3.0,0,1.0,0,2023-12-10
KP7MEKOR78G0,9739.403418323567,,,0.0,RU,RU,ios_web,0.7719469463255771,0,1.0,0,2024-01-04
KM1FAMTIK2AO,28640.572126340063,,,0.0,RU,RU,,12.351151141209234,1,2.0,0,2023-12-19
KP6ZJ52M1OXS,13322.547477353472,,,0.0,RU,GE,desktop,6.947522516930194,0,1.0,0,2024-01-04
KQSGUOAQL4LC,189928.9808975842,,,0.0,AE,GB,desktop,29.33398396037193,1,2.0,0,2024-01-12
KQYPENUKSU00,6460.0,,,0.0,RU,RU,ios,4.631681677953463,0,,0,2024-01-13
KGI4295CNT6O,31296.0,,,0.0,TJ,RU,android,2.3158408389767313,0,1.0,1,2023-11-21
KOKQBGNTXCM8,14794.016365954154,,,0.0,RU,RU,ios,1.0,1,2.0,0,2024-01-01
KMFDCO4CKTFK,5672.0,,,0.0,RU,RU,desktop,21.61451449711616,0,1.0,0,2023-12-21
KQZTEJDMTIKG,7063.497580663255,,,0.0,RU,RU,ios,0.0,1,,0,2024-01-13
KIPT9AWHX5K0,18419.617386082635,,,0.0,RU,RU,android,21.61451449711616,0,1.0,0,2023-12-02
KNYV86SXMDEO,6815.459544771568,,,0.0,RU,RU,ios_web,3.0877877853023086,0,1.0,0,2023-12-29
KFOB2PWZ1MTC,11162.828903575859,,,0.0,RU,RU,ios,11.0,0,1.0,0,2023-11-17
KNL9STHSXHMO,16497.0,,,0.0,RU,KG,ios,6.947522516930194,0,1.0,0,2023-12-27
KEGLSWIHDL4W,14980.603537097899,,,0.0,RU,RU,android_web,4.631681677953463,1,1.0,0,2023-11-11
KPC1FWEUNLHC,114284.08368131958,,,0.0,VN,TR,android,1.5438938926511543,0,3.0,0,2024-01-05
KRLCRXLIHNOG,127632.32879302218,,,0.0,RU,AM,android,143.58213201655735,1,3.0,0,2024-01-16
KKHL9ZDUC2N4,15721.365779423071,,,0.0,RU,RU,desktop,15.0,1,1.0,0,2023-12-11
KJTF9OYPUO1S,67957.95268052227,,,0.0,RU,CN,desktop,81.0544293641856,0,2.0,0,2023-12-08
KM1YL3L0X63K,2374.0,,,0.0,RU,RU,android,3.0877877853023086,0,1.0,0,2023-12-19
KHFUCGN74AG0,15185.0,,,0.0,RU,RU,ios,7.0,0,1.0,0,2023-11-26
KOT67C0V6OOW,7589.740440595617,,,0.0,RU,RU,android_web,2.0,0,1.0,0,2024-01-02
KHZPKMDS5XJ4,18635.25405692541,,,0.0,TJ,RU,android,2.0,0,1.0,0,2023-11-29
KKNIS8RWFEW0,5625.0,,,0.0,RU,RU,ios_web,5.40362862427904,0,1.0,0,2023-12-12
KE488SMQKNCW,28281.92253390208,,,0.0,RU,RU,desktop,6.175575570604617,0,3.0,1,2023-11-09
KS0OBJCUHUN4,11687.954475058259,,,0.0,RU,RU,desktop,1.0,0,1.0,0,2024-01-18
KP9192CQMVNK,36515.22112167613,,,0.0,RU,IL,desktop,16.0,0,1.0,0,2024-01-04
KNTNUQP50YJK,3835.0,,,0.0,RU,RU,desktop,22.386461443441735,0,1.0,0,2023-12-28
KIWQVNVXTZQ8,13045.45994176276,,,0.0,RU,RU,desktop,32.0,0,1.0,0,2023-12-03
KGC5YRY7MQYO,24810.507319868433,,,0.0,RU,RU,desktop,41.0,1,1.0,0,2023-11-20
KHTYAOYXKKU8,6379.0,,,0.0,RU,RU,desktop,8.0,1,,0,2023-11-28
KRXZD84K4S3K,12274.530911288599,,,0.0,RU,RU,android,6.0,1,,0,2024-01-18
KPTL0BVF24OW,9728.0,,,0.0,RU,RU,android_web,4.631681677953463,1,1.0,0,2024-01-07
KGOL0XFU350G,22514.0,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-11-22
KEAST042QIKG,10037.719434463568,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2023-11-10
KE5OOE52SY9S,6884.731428669246,,,0.0,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-11-09
KMNBEH7T0R28,13397.405803500964,,,0.0,TJ,RU,android,8.49141640958135,0,1.0,0,2023-12-22
KI6R4AYUTI3K,36424.720757229166,,,0.0,RU,RU,desktop,225.40850832706852,1,2.0,0,2023-11-30
KIEKDV39UESG,11712.534820957435,,,0.0,RU,KG,ios,0.7719469463255771,0,1.0,0,2023-12-01
KLYRPN3QNBJ4,17003.0,,,0.0,TJ,RU,android,6.947522516930194,0,1.0,0,2023-12-19
KD63Y5FALZI8,17225.0,,,0.0,RU,RU,ios,6.947522516930194,0,,0,2023-11-04
KDQIOGGWR1KW,7469.073287999661,,,0.0,RU,RU,android,10.035310302232503,0,1.0,0,2023-11-07
KRSDKSM4C3Q8,16801.78371053686,,,0.0,RU,UZ,desktop,3.0,0,1.0,0,2024-01-17
KK36Z1WWNDXC,104654.17453109234,,,0.0,RU,LK,desktop,21.61451449711616,0,2.0,0,2023-12-09
KO7Z7BTM8X40,63321.205613177684,,,0.0,AM,GE,desktop,0.0,1,1.0,0,2023-12-30
KR7AJHA9RNTS,4772.0,,,0.0,RU,RU,ios,0.7719469463255771,0,2.0,0,2024-01-14
KFEXIATIK1HC,18141.412562041958,,,0.0,RU,RU,ios,0.0,1,,0,2023-11-16
KDCA5MO0UPQ8,23355.79775801719,,,0.0,RU,RU,,0.7719469463255771,1,1.0,0,2023-11-05
KQDQVPWJ8KLC,26054.049364676754,,,0.0,RU,RU,desktop,18.52672671181385,0,3.0,0,2024-01-10
KDGNJMWBAJWG,12674.520176375192,,,0.0,RU,RU,ios,2.0,0,1.0,0,2023-11-06
KPC3X034LV9C,15696.785433523895,,,0.0,RU,RU,ios,3.0877877853023086,0,1.0,0,2024-01-05
KNZYKS603Y80,9696.94645722499,,,0.0,RU,RU,ios,6.947522516930194,0,1.0,0,2023-12-29
KEHTXPL6AAG0,6829.984294621081,,,0.0,RU,RU,ios,8.49141640958135,0,1.0,0,2023-11-11
KO9ATAWL9AQO,4577.0,,,0.0,RU,RU,ios,3.859734731627886,0,1.0,0,2023-12-30
KH6KNOJKVPDS,20729.052612155232,,,0.0,RU,RU,desktop,0.0,0,1.0,0,2023-11-25
KRPOTOHWKPUO,56845.401757194726,,,0.0,RU,AE,desktop,33.19371869199982,1,1.0,0,2024-01-17
KHB2JMM5WWG0,38036.0,,,0.0,RU,AM,android,35.0,1,1.0,0,2023-11-25
KMHVSBKPLJQ8,28499.0,,,0.0,IL,RU,,2.0,0,,0,2023-12-21
KRTJHL7P817K,5505.0,,,0.0,RU,RU,desktop,13.895045033860388,0,2.0,0,2024-01-17
KQ62HN26MIAO,14218.0,,,0.0,RU,RU,desktop,7.719469463255772,1,1.0,1,2024-01-09
KPUF4MIPEBJ4,5022.211582581672,,,0.0,RU,RU,desktop,3.0,0,1.0,0,2024-01-07
KEHGXMBIRFTS,7730.518785290898,,,0.0,RU,RU,android,11.579204194883657,0,1.0,0,2023-11-11
KRC5WV21BHEO,12621.0,,,0.0,RU,GE,,19.29867365813943,0,1.0,0,2024-01-15
KI4H9FF8E38G,16354.0,,,0.0,GR,RU,desktop,3.0877877853023086,0,1.0,0,2023-11-29
KQIWZAEC3LR4,29088.0,,,0.0,RU,RU,desktop,128.91514003637138,1,1.0,0,2024-01-11
KG8TCTNYSZK0,21905.0,,,0.0,KG,RU,ios,1.0,0,1.0,0,2023-11-20
KQ8NRL7ID7OG,14283.415544321268,,,0.0,RU,RU,ios,14.0,1,1.0,0,2024-01-09
KH8R7YCGUTS0,3773.0830955235388,,,0.0,RU,RU,android,6.0,0,1.0,0,2023-11-25
KRTVC41CHH6O,63621.67,,,0.0,IT,RU,desktop,8.0,0,2.0,0,2024-01-17
KRB28E9X0UBK,22365.88019135037,,,0.0,RU,RU,android,1.5438938926511543,0,1.0,0,2024-01-15
KR1LS81HG5OG,4634.512490444667,,,0.0,RU,RU,desktop,6.175575570604617,0,1.0,0,2024-01-13
KRTQB6U7RPNK,15819.0,,,0.0,RU,RU,ios,73.0,1,1.0,0,2024-01-17
KCYBDWXJH2O0,72491.90921047032,,,0.0,RU,KG,desktop,20.842567550790584,1,2.0,1,2023-11-03
KR6BFAJPX54W,83338.54548270677,,,0.0,IN,RU,desktop,44.0009759405579,0,2.0,0,2024-01-14
KRFNG15Q6VOG,12274.530911288599,,,0.0,RU,RU,desktop,124.28345835841792,1,1.0,0,2024-01-15
KIEWGODNXGXS,2893.0,,,0.0,RU,RU,desktop,6.0,0,,0,2023-12-01
KP678F2J0AYO,28088.63163205856,,,0.0,RU,RU,android,2.0,0,4.0,0,2024-01-04
KQT2QQ82WI00,4551.833145147438,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-12
KI23AR1HRR34,3918.3305940186706,,,0.0,RU,RU,ios,4.631681677953463,0,1.0,0,2023-11-29
KD8ZMWPDT1C0,11495.0,,,0.0,RU,RU,ios_web,41.68513510158117,0,1.0,0,2023-11-05
KP6LZE3Z4NNK,17731.0,,,0.0,RU,AZ,android,6.175575570604617,0,1.0,0,2024-01-04
KMQK2ULJJQ4G,16966.025112681356,,,0.0,RU,RU,ios_web,1.5438938926511543,0,1.0,0,2023-12-23
KKFNH355U5VK,5659.065999060327,,,0.0,RU,RU,android,13.895045033860388,0,1.0,0,2023-12-11
KCQQ7MJO8UW0,8140.563646427155,,,0.0,RU,RU,android,8.0,0,1.0,0,2023-11-02
KJGZCM793IV4,32658.3413924054,,,0.0,AE,RU,ios,0.7719469463255771,0,1.0,0,2023-12-06
KJMNLSB95KW0,34235.952683752526,,,0.0,AZ,RU,desktop,3.0,0,2.0,0,2023-12-07
KQYVIIQNCT34,3384.0,,,0.0,RU,RU,ios,0.0,0,1.0,0,2024-01-13
KMPG90D6P540,2463.6210321674275,,,0.0,RU,RU,ios_web,1.5438938926511543,0,1.0,0,2023-12-22
KQKL50H8TAXS,6947.29958186715,,,0.0,RU,RU,ios_web,0.0,0,1.0,0,2024-01-11
KDHI338N964G,46364.58806924501,,,0.0,RU,RU,ios,4.0,0,2.0,0,2023-11-06
KH8L4HR2Q5J4,20535.761710311708,,,0.0,RU,RU,android,9.263363355906925,0,1.0,0,2023-11-25
KIHRMMVLP0W0,79373.0,,,0.0,RU,UZ,ios,24.0,0,3.0,0,2023-12-01
KK8AWUPZZK8W,5304.885560422198,,,0.0,RU,RU,desktop,6.175575570604617,0,2.0,0,2023-12-10
KR87H7FCRPLS,5671.0,,,0.0,RU,RU,android_web,7.0,0,1.0,0,2024-01-14
KCWD8J02DHC0,24739.00085907083,,,0.0,KG,RU,android,0.7719469463255771,0,1.0,0,2023-11-03
KNSNP9TWDRUO,26569.0,,,0.0,RU,TJ,android,1.5438938926511543,0,1.0,0,2023-12-28
KQFRJKJI0K8W,37215.0,,,0.0,IL,GE,desktop,13.895045033860388,1,,0,2024-01-10
KS1SZS0A35WG,15324.728379686365,,,0.0,TR,RU,desktop,34.73761258465097,0,1.0,0,2024-01-18
KJ2N2WSUM42O,13885.0,,,0.0,UZ,RU,android,1.5438938926511543,0,1.0,0,2023-12-04
KJLBAK8J90WW,5584.207672912836,,,0.0,RU,RU,desktop,6.175575570604617,0,1.0,0,2023-12-07
KDPO5KCSRGRK,89115.0,,,0.0,KZ,ID,ios,4.631681677953463,0,1.0,0,2023-11-07
KNDL1LBYVUG0,2261.3918227242057,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-26
KK6URE6PPC2O,27991.42753691182,,,0.0,RU,RU,android,167.0,1,2.0,0,2023-12-10
KOE6HHJTWNHC,12424.0,,,0.0,RU,RU,,9.0,0,1.0,0,2023-12-31
KE57L90L4XXC,3951.0,,,0.0,RU,RU,desktop,1.5438938926511543,0,1.0,0,2023-11-09
KJFLCGGGH8CG,65505.50453285447,,,0.0,RU,UZ,desktop,16.9828328191627,1,1.0,1,2023-12-06
KF2NYAB63MLC,21985.0,,,0.0,RU,RU,ios,6.947522516930194,1,2.0,0,2023-11-14
KRKRSI92FLK0,2725.0,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-16
KRX7G499UD6O,5002.1003904823465,,,0.0,RU,RU,android,2.0,0,1.0,0,2024-01-18
KMED2TB7NOOW,17891.139949250348,,,0.0,RU,AM,,1.5438938926511543,1,,0,2023-12-21
KN7RI5IIVPY8,32858.336024948694,,,0.0,GE,RU,desktop,7.719469463255772,0,1.0,0,2023-12-25
KKLBHZU90MJK,39584.0,,,0.0,RU,RU,android_web,10.035310302232503,1,1.0,0,2023-12-12
KHOG7QP1O22O,26877.490952299155,,,0.0,KZ,RU,desktop,0.7719469463255771,1,1.0,0,2023-11-27
KD2NBZZASEDC,19293.336953953352,,,0.0,RU,RU,android,46.316816779534626,0,2.0,0,2023-11-04
KL99GP9Y2CAO,34866.0,,,0.0,RU,RU,android,26.246196175069624,0,1.0,1,2023-12-15
KE3F2UZKILC0,3670.2925581269837,,,0.0,RU,RU,android,0.7719469463255771,0,1.0,0,2023-11-09
KKVJMJ74P57K,19640.813661891705,,,0.0,RU,TR,ios_web,10.80725724855808,0,1.0,0,2023-12-13
KLO3WSCTYJ34,16926.920016932665,,,0.0,KG,RU,android,3.0,0,1.0,0,2023-12-17
KCYVX2KLSAU8,41683.797491202895,,,0.0,RU,RU,ios,4.631681677953463,1,2.0,1,2023-11-03
KJHVS85GFABK,26316.612150417954,,,0.0,RU,TJ,desktop,8.49141640958135,0,1.0,0,2023-12-06
KRPPSXNJ10LC,3693.0,,,0.0,RU,RU,ios,0.0,0,1.0,0,2024-01-17
KJ3GD3PG46BK,8358.434894169854,,,0.0,RU,RU,ios,26.246196175069624,0,1.0,0,2023-12-04
KN78U7PJQMIO,25274.18202660289,,,0.0,RU,KG,android,19.0,0,1.0,0,2023-12-25
KDJSYI1M8RA8,9140.53680914364,,,0.0,RU,RU,ios,3.0,0,1.0,0,2023-11-06
KNLRXEY0H8IO,9686.890861175327,,,0.0,RU,RU,desktop,5.0,0,1.0,0,2023-12-27
KLUDDEN88CAO,8572.0,,,0.0,RU,RU,,3.0877877853023086,0,2.0,0,2023-12-18
KRCXTKZY4ICG,12960.546019565605,,,0.0,RU,AM,desktop,23.0,0,1.0,0,2024-01-15
KNZZFUGT8COW,23760.256176903633,,,0.0,RU,KG,android,23.0,0,1.0,0,2023-12-29
KM297884RMSG,9193.0,,,0.0,RU,RU,ios,3.859734731627886,1,1.0,0,2023-12-19
KRTITSSKXWDC,4633.0,,,0.0,RU,RU,desktop,5.0,0,1.0,0,2024-01-17
KQ57MP7M35GG,34835.93658138241,,,0.0,TR,RU,desktop,0.0,0,1.0,0,2024-01-09
KLG1TACC6F7K,22105.551982509096,,,0.0,RU,RU,ios,9.0,1,1.0,0,2023-12-16
KOEGQBZX70JK,14455.0,,,0.0,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-31
KLZ8JGD3ESYO,23998.238616745657,,,0.0,RU,RU,desktop,52.0,1,,0,2023-12-19
KDHPM82UWT4W,13185.120998008078,,,0.0,AM,RU,ios,5.40362862427904,0,,0,2023-11-06
KPCF72BOZ3WG,45467.0,,,0.0,RU,TR,desktop,5.40362862427904,0,1.0,0,2024-01-05
KIGDH8MW2E00,10556.141275246193,,,0.0,RU,GE,desktop,18.0,0,1.0,0,2023-12-01
KPE6AG48CI5C,5295.947252822497,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-05
KDUOVZ4D28ZK,12197.438008241183,,,0.0,RU,KG,android,0.0,0,1.0,0,2023-11-08
KLLLFN7HS7EO,23604.95308235884,,,0.0,KG,RU,ios,0.7719469463255771,0,1.0,0,2023-12-17
KM2ETQFTF868,73002.0,,,0.0,RU,RU,,7.719469463255772,1,3.0,4,2023-12-19
KH23LYFTU9A8,21806.11867791913,,,0.0,RU,RU,android_web,2.0,0,1.0,0,2023-11-24
KNDB9NXJF6U8,22128.0,,,0.0,RU,RU,ios,0.0,0,2.0,0,2023-12-26
KGZT78B9J4G0,19496.683451846537,,,0.0,RU,RU,ios,0.7719469463255771,0,3.0,1,2023-11-24
KJOH3778G9VK,53097.0,,,0.0,TR,RU,desktop,32.0,0,1.0,0,2023-12-07
KMNHB0727GDC,2540.713935214844,,,0.0,RU,RU,android,3.0,0,1.0,0,2023-12-22
KOM1GFHPW6QO,12258.888872989122,,,0.0,RU,RU,android,51.72044540381367,1,1.0,0,2024-01-01
KPSPC8LTQ674,2540.713935214844,,,0.0,RU,RU,android,1.0,0,1.0,0,2024-01-07
KGM4K69DRWQO,18574.92048062743,,,0.0,RU,TJ,android,6.0,0,,0,2023-11-22
KR6JFQ81QXNK,21859.748523517334,,,0.0,RU,AE,desktop,10.80725724855808,1,1.0,0,2024-01-14
KJVLPWDV1F7K,16966.025112681356,,,0.0,RU,RU,desktop,23.158408389767313,0,1.0,0,2023-12-08
KQ0AMU395HKW,14850.998076902244,,,0.0,RU,AZ,ios,1.5438938926511543,0,1.0,0,2024-01-08
KJAY37G5TMGW,26147.90159447361,,,0.0,RU,TJ,desktop,5.40362862427904,0,1.0,0,2023-12-05
KPAKW9G78HHC,2932.8821811516996,,,0.0,RU,RU,ios,10.80725724855808,0,,0,2024-01-05
KKMYF062NXUO,237801.0,,,0.0,RU,FR,desktop,29.33398396037193,1,3.0,0,2023-12-12
KLS6GEH8QOO0,18067.67152434443,,,0.0,RU,RU,desktop,6.175575570604617,0,1.0,0,2023-12-18
KRIWHRCCQSWW,16966.025112681356,,,0.0,RU,RU,desktop,0.7719469463255771,0,1.0,0,2024-01-16
KF0W128BJ0XS,14447.656946465762,,,0.0,RU,RU,android,2.3158408389767313,1,1.0,0,2023-11-14
KLN3CDQQI97K,25940.085942780574,,,0.0,RU,KG,ios,1.0,0,1.0,0,2023-12-17
KJO5W8MJ3SV4,20074.321580477175,,,0.0,RU,RU,desktop,3.0877877853023086,1,1.0,0,2023-12-07
KPFZDR9SP6JK,20552.0,,,0.0,RU,TJ,ios_web,3.0877877853023086,0,1.0,0,2024-01-05
KM8Z8WN2O58G,6989.756542965726,,,0.0,RU,AM,ios,3.0877877853023086,0,1.0,0,2023-12-20
KL81JSEHAN9C,5361.0,,,0.0,RU,RU,ios,1.0,0,1.0,0,2023-12-15
KHUMVY0RKWW0,20239.0,,,0.0,RU,TJ,android,3.0,0,1.0,0,2023-11-28
KDIQSBUC1LMO,13059.984691612271,,,0.0,RU,AZ,desktop,23.93035533609289,0,1.0,0,2023-11-06
KGOQUONKOF1C,11583.0,,,0.0,RU,RU,ios,1.0,0,2.0,0,2023-11-22
KRIVGQLM6600,119630.0,,,0.0,UZ,RU,android,3.859734731627886,0,1.0,0,2024-01-16
KH2PWQK9PY68,80296.92,,,0.0,RU,VN,desktop,6.947522516930194,0,,0,2023-11-24
KP0W99JFRIPS,13961.636470732052,,,0.0,RU,RU,ios_web,0.0,0,1.0,0,2024-01-03
KNGAC7U2M3B4,4187.597110459646,,,0.0,RU,RU,desktop,2.3158408389767313,0,2.0,0,2023-12-26
KGVSOXOTYYWW,26604.87257050829,,,0.0,AM,RU,desktop,1.5438938926511543,1,1.0,0,2023-11-23
KS4T5D3XUQQO,34842.64031208219,,,0.0,RU,RU,ios,0.0,1,2.0,0,2024-01-19
KM2NSJT7YYLC,22544.64634334438,,,0.0,RU,RU,desktop,36.0,1,,0,2023-12-19
KRR7KT91O7PC,44583.0,,,0.0,RU,RU,ios,128.91514003637138,1,1.0,0,2024-01-17
KO2Y373XIEOW,11694.0,,,0.0,TR,HU,ios,3.0877877853023086,0,1.0,0,2023-12-29
KN6YUL0CVOYO,24597.105225925585,,,0.0,RU,GE,desktop,5.40362862427904,0,1.0,0,2023-12-25
KKKXDSCNZALC,8045.594128180338,,,0.0,RU,TR,android_web,0.7719469463255771,0,1.0,0,2023-12-12
KK7I6YBC9G9S,19055.354514111328,,,0.0,RU,GE,ios,3.859734731627886,0,1.0,1,2023-12-10
